ID125m,uprn,p,h,ID250m,ID500m,ID1000m,ID500m_LEVEL_MOVE_ORIGIN,ID250m_LEVEL_MOVE_ORIGIN,ID125m_LEVEL_MOVE_ORIGIN,START_POINT
J80070856442,10009589077.0,4.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856442
J80070856442,10009589130.0,1.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856442
J80070856442,10009589076.0,6.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856442
J80070856442,10009589129.0,7.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856442
J80070856442,10012196413.0,4.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856442
J80070856442,10012196405.0,2.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856442
J80070856442,10012196330.0,6.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856442
J80070856442,10012196331.0,4.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856442
J80070856442,10009589132.0,5.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856442
J80070856442,10009589131.0,4.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856442
J80070856442,10009589087.0,6.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856442
J80070856442,10012199405.0,1.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856442
J80070856442,10014221165.0,3.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856442
J80070856442,10012196337.0,6.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856442
J80070856442,10012196397.0,5.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856442
J80070856442,10012196326.0,7.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856442
J80070856442,10012196407.0,7.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856442
J80070856442,10012196328.0,3.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856442
J80070856442,10012196329.0,3.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856442
J80070856442,10012196409.0,7.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856442
J80070856442,10012196327.0,4.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856442
J80070856442,10012196389.0,3.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856442
J80070856442,10012196408.0,3.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856442
J80070856442,10012196361.0,3.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856442
J80070856442,10012196333.0,1.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856442
J80070856442,10012196360.0,5.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856442
J80070856442,10012196406.0,1.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856442
J80070856442,10012196393.0,1.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856442
J80070856442,10012196392.0,5.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856442
J80070856442,10012196411.0,3.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856442
J80070856442,10012196403.0,2.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856442
J80070856442,10012196390.0,1.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856442
J80070856442,10012196391.0,7.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856442
J80070856442,10012196388.0,6.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856442
J80070856442,10012196336.0,6.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856442
J80070856442,10012196402.0,4.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856442
J80070856442,10012196394.0,6.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856442
J80070856442,10012196399.0,6.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856442
J80070856442,100060330820.0,7.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856442
J80070856442,100060330822.0,4.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856442
J80070856442,10009589074.0,3.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856442
J80070856442,10009589128.0,4.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856442
J80070856442,100060330823.0,1.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856442
J80070856442,100060330824.0,5.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856442
J80070856442,10009589073.0,5.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856442
J80070856442,10009589072.0,2.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856442
J80070856442,100060330825.0,7.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856442
J80070856442,100060330826.0,3.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856442
J80070856442,10012196404.0,3.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856442
J80070856442,10012196387.0,2.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856442
J80070856442,10012196412.0,6.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856442
J80070856442,10012196410.0,1.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856442
J80070856442,10012196401.0,7.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856442
J80070856442,10012196335.0,6.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856442
J80070856442,10012196396.0,4.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856442
J80070856442,10012196334.0,4.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856442
J80070856442,10012196400.0,4.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856442
J80070856442,10012196398.0,5.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856442
J80070856442,10009589075.0,6.0,1.0,J80070856042,J80070856002,J80070856000,,,,J80070856442
J80070856313,100060329803.0,6.0,1.0,J80070856013,J80070856003,J80070856000,,,,J80070856313
J80070856313,100060329802.0,2.0,1.0,J80070856013,J80070856003,J80070856000,,,,J80070856313
J80070856113,100060328507.0,5.0,1.0,J80070856013,J80070856003,J80070856000,,,,J80070856113
J80070856113,100060328506.0,2.0,1.0,J80070856013,J80070856003,J80070856000,,,,J80070856113
J80070856113,100060328504.0,3.0,1.0,J80070856013,J80070856003,J80070856000,,,,J80070856113
J80070856113,100060328502.0,3.0,1.0,J80070856013,J80070856003,J80070856000,,,,J80070856113
J80070856113,100061987828.0,3.0,1.0,J80070856013,J80070856003,J80070856000,,,,J80070856113
J80070856213,100060328522.0,5.0,1.0,J80070856013,J80070856003,J80070856000,,,,J80070856213
J80070856213,100060328515.0,4.0,1.0,J80070856013,J80070856003,J80070856000,,,,J80070856213
J80070856213,100060328516.0,6.0,1.0,J80070856013,J80070856003,J80070856000,,,,J80070856213
J80070856213,100060328514.0,3.0,1.0,J80070856013,J80070856003,J80070856000,,,,J80070856213
J80070856213,100060328521.0,7.0,1.0,J80070856013,J80070856003,J80070856000,,,,J80070856213
J80070856213,10009589207.0,3.0,1.0,J80070856013,J80070856003,J80070856000,,,,J80070856213
J80070856213,10009589208.0,6.0,1.0,J80070856013,J80070856003,J80070856000,,,,J80070856213
J80070856213,100060328513.0,6.0,1.0,J80070856013,J80070856003,J80070856000,,,,J80070856213
J80070856213,100060328512.0,4.0,1.0,J80070856013,J80070856003,J80070856000,,,,J80070856213
J80070856213,10009589206.0,3.0,1.0,J80070856013,J80070856003,J80070856000,,,,J80070856213
J80070856213,100060328499.0,4.0,1.0,J80070856013,J80070856003,J80070856000,,,,J80070856213
J80070856213,100060328501.0,4.0,1.0,J80070856013,J80070856003,J80070856000,,,,J80070856213
J80070856213,100060328511.0,6.0,1.0,J80070856013,J80070856003,J80070856000,,,,J80070856213
J80070856213,100060328503.0,1.0,1.0,J80070856013,J80070856003,J80070856000,,,,J80070856213
J80070856213,100060328497.0,6.0,1.0,J80070856013,J80070856003,J80070856000,,,,J80070856213
J80070856213,100060328509.0,5.0,1.0,J80070856013,J80070856003,J80070856000,,,,J80070856213
J80070856213,100060328508.0,6.0,1.0,J80070856013,J80070856003,J80070856000,,,,J80070856213
J80070856213,100060328510.0,4.0,1.0,J80070856013,J80070856003,J80070856000,,,,J80070856213
J80070856213,100060328495.0,1.0,1.0,J80070856013,J80070856003,J80070856000,,,,J80070856213
J80070856213,10009589168.0,1.0,1.0,J80070856013,J80070856003,J80070856000,,,,J80070856213
J80070856213,100060328493.0,7.0,1.0,J80070856013,J80070856003,J80070856000,,,,J80070856213
J80070856213,10009589169.0,5.0,1.0,J80070856013,J80070856003,J80070856000,,,,J80070856213
J80070856213,100060328496.0,6.0,1.0,J80070856013,J80070856003,J80070856000,,,,J80070856213
J80070856213,100060328498.0,3.0,1.0,J80070856013,J80070856003,J80070856000,,,,J80070856213
J80070856213,10009589170.0,3.0,1.0,J80070856013,J80070856003,J80070856000,,,,J80070856213
J80070856213,100060328500.0,7.0,1.0,J80070856013,J80070856003,J80070856000,,,,J80070856213
J80070856213,100060329808.0,5.0,1.0,J80070856013,J80070856003,J80070856000,,,,J80070856213
J80070856213,100060329807.0,2.0,1.0,J80070856013,J80070856003,J80070856000,,,,J80070856213
J80070856213,100060328494.0,2.0,1.0,J80070856013,J80070856003,J80070856000,,,,J80070856213
J80070856213,100060329806.0,5.0,1.0,J80070856013,J80070856003,J80070856000,,,,J80070856213
J80070856413,100060329805.0,5.0,1.0,J80070856013,J80070856003,J80070856000,,,,J80070856413
J80070856413,100060329799.0,7.0,1.0,J80070856013,J80070856003,J80070856000,,,,J80070856413
J80070856413,100060329800.0,6.0,1.0,J80070856013,J80070856003,J80070856000,,,,J80070856413
J80070856413,100060329798.0,6.0,1.0,J80070856013,J80070856003,J80070856000,,,,J80070856413
J80070856413,100060329794.0,7.0,1.0,J80070856013,J80070856003,J80070856000,,,,J80070856413
J80070856413,100060329793.0,2.0,1.0,J80070856013,J80070856003,J80070856000,,,,J80070856413
J80070856413,100060329792.0,3.0,1.0,J80070856013,J80070856003,J80070856000,,,,J80070856413
J80070856413,100060329795.0,1.0,1.0,J80070856013,J80070856003,J80070856000,,,,J80070856413
J80070856213,100060329809.0,7.0,1.0,J80070856013,J80070856003,J80070856000,,J80070856133,,J80070856133
J80070856323,100060329804.0,2.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856323
J80070856323,10014222990.0,4.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856323
J80070856323,100060329796.0,7.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856323
J80070856323,100060329797.0,1.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856323
J80070856323,100060329791.0,6.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856323
J80070856323,100060317139.0,5.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856323
J80070856323,100060317138.0,1.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856323
J80070856323,100060317140.0,7.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856323
J80070856323,100060317136.0,3.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856323
J80070856323,100060317141.0,4.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856323
J80070856323,100060317142.0,5.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856323
J80070856323,100060329790.0,5.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856323
J80070856323,100060317137.0,1.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856323
J80070856323,100060317134.0,4.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856323
J80070856123,100060318841.0,5.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856123
J80070856123,100060318835.0,2.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856123
J80070856123,100060318834.0,7.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856123
J80070856123,10009589187.0,4.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856123
J80070856123,10012195060.0,6.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856123
J80070856123,10012195059.0,4.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856123
J80070856123,100060328523.0,2.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856123
J80070856123,10009589163.0,5.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856123
J80070856123,100060328505.0,1.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856123
J80070856123,10009589172.0,7.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856123
J80070856123,10009589173.0,1.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856123
J80070856123,10009589167.0,3.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856123
J80070856123,10012195058.0,7.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856123
J80070856123,10012195057.0,7.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856123
J80070856123,10012195056.0,1.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856123
J80070856123,10012195055.0,3.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856123
J80070856123,10012195054.0,4.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856123
J80070856123,10009589174.0,1.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856123
J80070856123,10012195053.0,7.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856123
J80070856123,10009589214.0,3.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856123
J80070856123,10009589205.0,5.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856123
J80070856123,10009589211.0,5.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856123
J80070856123,10014222852.0,3.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856123
J80070856123,10009589166.0,1.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856123
J80070856223,10014222902.0,4.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856223
J80070856223,100060326659.0,5.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856223
J80070856223,100060326661.0,6.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856223
J80070856223,100060326662.0,3.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856223
J80070856223,100060326669.0,3.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856223
J80070856223,100060326657.0,1.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856223
J80070856223,100060330552.0,4.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856223
J80070856223,100060326655.0,6.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856223
J80070856223,100060330554.0,7.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856223
J80070856223,100060326656.0,4.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856223
J80070856223,100060327848.0,3.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856223
J80070856223,100060330555.0,7.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856223
J80070856223,100060330556.0,6.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856223
J80070856223,100060327849.0,6.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856223
J80070856223,100060327850.0,3.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856223
J80070856223,100060327851.0,4.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856223
J80070856223,100060318839.0,6.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856223
J80070856223,100060326664.0,2.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856223
J80070856223,100060318838.0,6.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856223
J80070856223,100060318837.0,7.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856223
J80070856223,100060326658.0,7.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856223
J80070856223,100060318836.0,2.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856223
J80070856223,100060326667.0,7.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856223
J80070856223,100060326668.0,6.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856223
J80070856223,100060326670.0,2.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856223
J80070856223,10012195052.0,2.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856223
J80070856223,10009589164.0,2.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856223
J80070856223,100060327853.0,3.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856223
J80070856223,100060327852.0,4.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856223
J80070856223,100060327854.0,5.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856223
J80070856223,10012195051.0,7.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856223
J80070856423,100060327859.0,3.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856423
J80070856423,100060327861.0,4.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856423
J80070856423,100060327860.0,1.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856423
J80070856423,100060327863.0,6.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856423
J80070856423,100060327862.0,6.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856423
J80070856423,100060327864.0,3.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856423
J80070856423,100060327865.0,7.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856423
J80070856423,100060327856.0,6.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856423
J80070856423,100060327855.0,5.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856423
J80070856423,10009589162.0,1.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856423
J80070856423,100060327857.0,5.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856423
J80070856423,100060327858.0,2.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856423
J80070856423,10009589161.0,1.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856423
J80070856423,100060329905.0,1.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856423
J80070856423,100060329903.0,7.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856423
J80070856423,100060329907.0,2.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856423
J80070856423,100060329901.0,4.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856423
J80070856423,100060329897.0,2.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856423
J80070856423,100060329899.0,7.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856423
J80070856423,100060329895.0,1.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856423
J80070856423,100060329893.0,6.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856423
J80070856423,100060329889.0,2.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856423
J80070856423,100060329887.0,2.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856423
J80070856423,100060329885.0,1.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856423
J80070856423,100060329883.0,7.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856423
J80070856423,10094383895.0,5.0,1.0,J80070856023,J80070856003,J80070856000,,,,J80070856423
J80070856423,,0.0,0.0,J80070856023,J80070856003,J80070856000,,J80070856433,,J80070856433
J80070856333,,0.0,0.0,J80070856033,J80070856003,J80070856000,,,,J80070856333
J80070856133,100060329809.0,0.0,0.0,J80070856033,J80070856003,J80070856000,,,,J80070856133
J80070856233,,0.0,0.0,J80070856033,J80070856003,J80070856000,,,,J80070856233
J80070856433,,0.0,0.0,J80070856033,J80070856003,J80070856000,,,,J80070856433
J80070856343,100060317092.0,1.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856343
J80070856343,100060317093.0,1.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856343
J80070856343,100060317091.0,1.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856343
J80070856343,100060317087.0,3.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856343
J80070856343,100060317089.0,4.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856343
J80070856343,100060319468.0,4.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856343
J80070856343,100060319469.0,3.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856343
J80070856343,100060319470.0,4.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856343
J80070856343,100060319471.0,1.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856343
J80070856343,100060319472.0,5.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856343
J80070856343,100060319473.0,1.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856343
J80070856343,100060319474.0,4.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856343
J80070856343,100060317085.0,3.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856343
J80070856343,100060316006.0,3.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856343
J80070856343,100060319467.0,6.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856343
J80070856343,100060319466.0,4.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856343
J80070856343,100060319465.0,4.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856343
J80070856343,100060319464.0,7.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856343
J80070856343,100060319463.0,5.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856343
J80070856343,100060319462.0,1.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856343
J80070856343,100060319461.0,2.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856343
J80070856343,100060319460.0,5.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856343
J80070856343,100060319475.0,2.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856343
J80070856343,100060319476.0,2.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856343
J80070856343,100060319478.0,6.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856343
J80070856343,100060319477.0,1.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856343
J80070856343,100060319459.0,6.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856343
J80070856343,100060319458.0,4.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856343
J80070856143,100060317118.0,5.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856143
J80070856143,100060317122.0,7.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856143
J80070856143,100060317120.0,7.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856143
J80070856143,100060317133.0,7.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856143
J80070856143,100060317130.0,5.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856143
J80070856143,100060317128.0,5.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856143
J80070856143,100060317132.0,6.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856143
J80070856143,100060317126.0,1.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856143
J80070856143,100060317125.0,2.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856143
J80070856143,100060317127.0,7.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856143
J80070856143,100060317129.0,5.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856143
J80070856143,100060317131.0,2.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856143
J80070856143,100060317123.0,2.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856143
J80070856143,100060317105.0,7.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856143
J80070856143,100060317124.0,2.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856143
J80070856143,100060317107.0,7.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856143
J80070856143,100060317109.0,6.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856143
J80070856143,100060317115.0,3.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856143
J80070856143,100060317113.0,2.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856143
J80070856143,100060317103.0,4.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856143
J80070856143,100060317111.0,4.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856143
J80070856143,100060317101.0,4.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856143
J80070856143,100060317108.0,2.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856143
J80070856143,100060317121.0,3.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856143
J80070856143,100060317119.0,7.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856143
J80070856143,100060317117.0,4.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856143
J80070856143,100060323083.0,1.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856143
J80070856143,100060317110.0,2.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856143
J80070856143,100060317114.0,1.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856143
J80070856143,100060317112.0,1.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856143
J80070856143,100060317099.0,4.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856143
J80070856143,100060317097.0,2.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856143
J80070856143,100060323081.0,7.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856143
J80070856143,100060317095.0,1.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856143
J80070856143,100060317098.0,6.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856143
J80070856143,100060317102.0,7.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856143
J80070856143,100060317096.0,3.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856143
J80070856143,100060317100.0,5.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856143
J80070856143,100060317094.0,4.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856143
J80070856143,100060317086.0,3.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856143
J80070856143,100060317088.0,7.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856143
J80070856143,100060323079.0,1.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856143
J80070856143,100060317090.0,3.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856143
J80070856143,100060317116.0,2.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856143
J80070856143,100060317106.0,2.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856143
J80070856143,100060317104.0,3.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856143
J80070856243,100060317135.0,4.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856243
J80070856243,100060323084.0,4.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856243
J80070856243,100060323082.0,1.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856243
J80070856243,100060323088.0,7.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856243
J80070856243,100060323080.0,6.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856243
J80070856243,100060323078.0,5.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856243
J80070856243,100060323087.0,4.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856243
J80070856243,100060323086.0,7.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856243
J80070856243,100060323085.0,7.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856243
J80070856243,100060323076.0,1.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856243
