ID125m,uprn,p,h,ID250m,ID500m,ID1000m,ID500m_MOVE,ID250m_MOVE,ID125m_MOVE,START_POINT
J80068221243,100060319668.0,5.0,1.0,J80068221043,J80068221003,J80068221000,,,,J80068221243
J80068221243,100060319669.0,2.0,1.0,J80068221043,J80068221003,J80068221000,,,,J80068221243
J80068221243,100060319670.0,1.0,1.0,J80068221043,J80068221003,J80068221000,,,,J80068221243
J80068221423,100060330149.0,7.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221423
J80068221423,100060312792.0,5.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221423
J80068221423,100060312791.0,4.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221423
J80068221423,100060324695.0,1.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221423
J80068221423,100060330195.0,5.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221423
J80068221423,200002901431.0,6.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221423
J80068221423,10012197857.0,1.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221423
J80068221423,200002901430.0,2.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221423
J80068221423,10012197856.0,7.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221423
J80068221423,200002901429.0,3.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221423
J80068221423,100062524401.0,2.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221423
J80068221423,100060312790.0,7.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221423
J80068221423,100061987312.0,1.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221423
J80068221423,100061987314.0,5.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221423
J80068221423,100061987313.0,2.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221423
J80068221423,100061987311.0,3.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221423
J80068221423,200002901432.0,6.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221423
J80068221423,200002901433.0,4.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221423
J80068221423,100061987321.0,3.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221423
J80068221423,100061987320.0,7.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221423
J80068221423,100061987322.0,3.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221423
J80068221423,100061987319.0,3.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221423
J80068221423,100060330148.0,4.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221423
J80068221423,10009586035.0,5.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221423
J80068221423,100060319182.0,4.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221423
J80068221423,100060312787.0,7.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221423
J80068221423,100060312786.0,2.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221423
J80068221423,100060312785.0,2.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221423
J80068221423,100060312784.0,5.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221423
J80068221423,100060312783.0,7.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221423
J80068221423,100060312782.0,6.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221423
J80068221423,100060312781.0,4.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221423
J80068221423,100060319183.0,4.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221423
J80068221423,100060319184.0,2.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221423
J80068221423,100060319185.0,7.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221423
J80068221423,100060319186.0,4.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221423
J80068221423,100060319187.0,2.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221423
J80068221423,100060319188.0,4.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221423
J80068221423,100060324687.0,3.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221423
J80068221423,100060324685.0,1.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221423
J80068221423,100060312780.0,4.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221423
J80068221423,100060324688.0,5.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221423
J80068221423,100060324686.0,5.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221423
J80068221423,100060330147.0,1.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221423
J80068221423,100060312779.0,7.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221423
J80068221423,100060324684.0,3.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221423
J80068221423,100060312778.0,1.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221423
J80068221423,100060324682.0,1.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221423
J80068221423,100060330146.0,2.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221423
J80068221423,100060324680.0,2.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221423
J80068221423,100060324690.0,1.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221423
J80068221423,100060324683.0,7.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221423
J80068221423,10009594822.0,7.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221423
J80068221423,10009594821.0,3.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221423
J80068221423,10009594820.0,5.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221423
J80068221423,10009594819.0,4.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221423
J80068221423,100060312777.0,1.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221423
J80068221423,100060324679.0,1.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221423
J80068221423,100060324677.0,1.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221423
J80068221423,100060324675.0,3.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221423
J80068221423,100060324673.0,2.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221423
J80068221443,100062524334.0,3.0,1.0,J80068221043,J80068221003,J80068221000,,,,J80068221443
J80068221443,100060319708.0,7.0,1.0,J80068221043,J80068221003,J80068221000,,,,J80068221443
J80068221443,100060319716.0,3.0,1.0,J80068221043,J80068221003,J80068221000,,,,J80068221443
J80068221443,100060319713.0,5.0,1.0,J80068221043,J80068221003,J80068221000,,,,J80068221443
J80068221213,,0.0,0.0,J80068221013,J80068221003,J80068221000,,,,J80068221213
J80068221233,200002901441.0,6.0,1.0,J80068221033,J80068221003,J80068221000,,,,J80068221233
J80068221233,100062524496.0,4.0,1.0,J80068221033,J80068221003,J80068221000,,,,J80068221233
J80068221233,10091133739.0,2.0,1.0,J80068221033,J80068221003,J80068221000,,,,J80068221233
J80068221413,,0.0,0.0,J80068221013,J80068221003,J80068221000,,,,J80068221413
J80068221433,,0.0,0.0,J80068221033,J80068221003,J80068221000,,,,J80068221433
J80068221323,10012197859.0,6.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221323
J80068221323,100060330145.0,3.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221323
J80068221323,100060330144.0,4.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221323
J80068221123,10091133426.0,7.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221123
J80068221123,10091133425.0,3.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221123
J80068221123,10012197858.0,2.0,1.0,J80068221023,J80068221003,J80068221000,,,,J80068221123
J80068221343,10091134657.0,2.0,1.0,J80068221043,J80068221003,J80068221000,,,,J80068221343
J80068221343,10091134653.0,3.0,1.0,J80068221043,J80068221003,J80068221000,,,,J80068221343
J80068221343,10091134655.0,2.0,1.0,J80068221043,J80068221003,J80068221000,,,,J80068221343
J80068221343,10091134660.0,7.0,1.0,J80068221043,J80068221003,J80068221000,,,,J80068221343
J80068221343,10091134654.0,3.0,1.0,J80068221043,J80068221003,J80068221000,,,,J80068221343
J80068221343,10091134659.0,2.0,1.0,J80068221043,J80068221003,J80068221000,,,,J80068221343
J80068221343,10091134658.0,4.0,1.0,J80068221043,J80068221003,J80068221000,,,,J80068221343
J80068221343,10091134656.0,5.0,1.0,J80068221043,J80068221003,J80068221000,,,,J80068221343
J80068221343,10009592879.0,2.0,1.0,J80068221043,J80068221003,J80068221000,,,,J80068221343
J80068221143,100060330143.0,5.0,1.0,J80068221043,J80068221003,J80068221000,,,,J80068221143
J80068221143,100062524434.0,6.0,1.0,J80068221043,J80068221003,J80068221000,,,,J80068221143
J80068221143,100060319701.0,4.0,1.0,J80068221043,J80068221003,J80068221000,,,,J80068221143
J80068221143,100062524456.0,2.0,1.0,J80068221043,J80068221003,J80068221000,,,,J80068221143
J80068221313,,0.0,0.0,J80068221013,J80068221003,J80068221000,,,,J80068221313
J80068221113,,0.0,0.0,J80068221013,J80068221003,J80068221000,,,,J80068221113
J80068221333,,0.0,0.0,J80068221033,J80068221003,J80068221000,,,,J80068221333
J80068221133,10091134244.0,3.0,1.0,J80068221033,J80068221003,J80068221000,,,,J80068221133
J80068221133,10009594264.0,2.0,1.0,J80068221033,J80068221003,J80068221000,,,,J80068221133
J80068221133,10009594266.0,6.0,1.0,J80068221033,J80068221003,J80068221000,,,,J80068221133
J80068221133,10009594268.0,3.0,1.0,J80068221033,J80068221003,J80068221000,,,,J80068221133
J80068221133,10009594274.0,6.0,1.0,J80068221033,J80068221003,J80068221000,,,,J80068221133
J80068221133,10009594271.0,1.0,1.0,J80068221033,J80068221003,J80068221000,,,,J80068221133
J80068221133,10009594267.0,1.0,1.0,J80068221033,J80068221003,J80068221000,,,,J80068221133
J80068221133,10009594273.0,3.0,1.0,J80068221033,J80068221003,J80068221000,,,,J80068221133
J80068221133,10009594270.0,2.0,1.0,J80068221033,J80068221003,J80068221000,,,,J80068221133
J80068221143,,0.0,0.0,J80068221043,J80068221003,J80068221000,J80068221241,,,J80068221241
J80068221413,,0.0,0.0,J80068221013,J80068221003,J80068221000,J80068221421,,,J80068221421
J80068221423,100062524259.0,2.0,1.0,J80068221023,J80068221003,J80068221000,J80068221441,,,J80068221441
J80068221343,,0.0,0.0,J80068221043,J80068221003,J80068221000,J80068221231,,,J80068221231
J80068221113,,0.0,0.0,J80068221013,J80068221003,J80068221000,J80068221411,,,J80068221411
J80068221413,,0.0,0.0,J80068221013,J80068221003,J80068221000,J80068221321,,,J80068221321
J80068221323,,0.0,0.0,J80068221023,J80068221003,J80068221000,J80068221121,,,J80068221121
J80068221323,,0.0,0.0,J80068221023,J80068221003,J80068221000,J80068221341,,,J80068221341
J80068221413,,0.0,0.0,J80068221013,J80068221003,J80068221000,J80068221111,,,J80068221111
J80068221314,100060324704.0,7.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221314
J80068221314,100060321019.0,4.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221314
J80068221314,100060321027.0,1.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221314
J80068221314,100060321023.0,7.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221314
J80068221314,100060324702.0,7.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221314
J80068221314,100060324700.0,4.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221314
J80068221314,100060324701.0,3.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221314
J80068221314,100060324698.0,2.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221314
J80068221314,100060324697.0,6.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221314
J80068221314,100060324693.0,2.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221314
J80068221314,100060324691.0,5.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221314
J80068221314,100060324689.0,1.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221314
J80068221314,10012197911.0,1.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221314
J80068221314,10012197910.0,2.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221314
J80068221314,10012197912.0,1.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221314
J80068221314,10012197913.0,6.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221314
J80068221314,10012197914.0,5.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221314
J80068221314,100060324696.0,3.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221314
J80068221314,100060324694.0,7.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221314
J80068221314,100060324692.0,4.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221314
J80068221314,10091133345.0,3.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221314
J80068221314,100060321032.0,6.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221314
J80068221314,100060321034.0,1.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221314
J80068221314,100060321033.0,2.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221314
J80068221314,100060321025.0,7.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221314
J80068221314,100060321021.0,5.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221314
J80068221314,200002901421.0,1.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221314
J80068221314,200002901422.0,2.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221314
J80068221314,200002901420.0,3.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221314
J80068221314,200002901419.0,3.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221314
J80068221314,200002901418.0,2.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221314
J80068221314,200002901417.0,3.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221314
J80068221314,200002901416.0,1.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221314
J80068221314,200002901415.0,5.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221314
J80068221314,100060321031.0,1.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221314
J80068221314,200002901424.0,2.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221314
J80068221314,200002901423.0,1.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221314
J80068221314,200002901426.0,7.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221314
J80068221314,200002901425.0,4.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221314
J80068221314,200002901427.0,7.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221314
J80068221314,200002901428.0,2.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221314
J80068221314,100060331306.0,6.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221314
J80068221314,100060331307.0,5.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221314
J80068221314,100060331304.0,4.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221314
J80068221314,100060331303.0,3.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221314
J80068221314,10091133344.0,2.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221314
J80068221314,100060331302.0,6.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221314
J80068221314,10091133343.0,6.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221314
J80068221314,200001916536.0,3.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221314
J80068221314,100060331305.0,5.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221314
J80068221314,10009594826.0,3.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221314
J80068221314,10009594825.0,4.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221314
J80068221114,100060330162.0,6.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221114
J80068221114,100060330164.0,1.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221114
J80068221114,100060330163.0,7.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221114
J80068221114,10014221881.0,2.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221114
J80068221114,10014221805.0,4.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221114
J80068221114,10014221804.0,6.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221114
J80068221114,10014221880.0,7.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221114
J80068221114,100062524461.0,7.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221114
J80068221114,100061987884.0,3.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221114
J80068221114,100061987882.0,4.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221114
J80068221114,10009592906.0,4.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221114
J80068221114,100062524372.0,4.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221114
J80068221114,10009594275.0,2.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221114
J80068221114,10009594276.0,5.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221114
J80068221114,10009586001.0,2.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221114
J80068221114,10009586008.0,5.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221114
J80068221114,100060324715.0,2.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221114
J80068221114,10009586006.0,4.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221114
J80068221114,10009586004.0,7.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221114
J80068221114,10009586002.0,2.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221114
J80068221114,100060324713.0,6.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221114
J80068221114,10009586003.0,5.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221114
J80068221114,10009586000.0,3.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221114
J80068221114,100060324716.0,3.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221114
J80068221114,100060324714.0,3.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221114
J80068221114,100060324720.0,5.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221114
J80068221114,100060324724.0,4.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221114
J80068221114,100060324723.0,4.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221114
J80068221114,100060324722.0,3.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221114
J80068221114,100060324726.0,1.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221114
J80068221114,10009586010.0,2.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221114
J80068221114,100060324712.0,6.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221114
J80068221114,100060324709.0,6.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221114
J80068221114,100060324706.0,5.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221114
J80068221114,100060324707.0,7.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221114
J80068221114,100060324703.0,3.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221114
J80068221114,100060321017.0,4.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221114
J80068221114,100062524380.0,1.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221114
J80068221114,100060330156.0,6.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221114
J80068221114,10009586007.0,6.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221114
J80068221114,10009586005.0,6.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221114
J80068221114,100060324710.0,2.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221114
J80068221114,100060324711.0,6.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221114
J80068221114,100060324708.0,6.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221114
J80068221114,100060324705.0,2.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221114
J80068221114,100062666273.0,7.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221114
J80068221114,10009592881.0,3.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221114
J80068221214,100060324156.0,2.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221214
J80068221214,100060324154.0,5.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221214
J80068221214,100060324164.0,3.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221214
J80068221214,100060324168.0,4.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221214
J80068221214,100060324166.0,2.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221214
J80068221214,100060324170.0,5.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221214
J80068221214,100060324172.0,4.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221214
J80068221214,100060324173.0,2.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221214
J80068221214,100060324174.0,5.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221214
J80068221214,100060324175.0,6.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221214
J80068221214,100060324176.0,1.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221214
J80068221214,100060324151.0,6.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221214
J80068221214,100060324153.0,2.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221214
J80068221214,100060324155.0,4.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221214
J80068221214,100060324157.0,1.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221214
J80068221214,100060324159.0,4.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221214
J80068221214,100060324462.0,5.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221214
J80068221214,100060324461.0,1.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221214
J80068221214,100060324460.0,1.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221214
J80068221214,100060324459.0,6.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221214
J80068221214,100060324458.0,1.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221214
J80068221214,100060324161.0,5.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221214
J80068221214,100060324163.0,1.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221214
J80068221214,100060324165.0,3.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221214
J80068221214,100060324167.0,4.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221214
J80068221214,100060324169.0,6.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221214
J80068221214,100060324728.0,1.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221214
J80068221214,100060324152.0,2.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221214
J80068221214,100060324150.0,4.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221214
J80068221214,100060324148.0,5.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221214
J80068221214,100060324146.0,4.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221214
J80068221214,100060324158.0,2.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221214
J80068221214,100060324160.0,3.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221214
J80068221214,100060324162.0,3.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221214
J80068221214,100060324145.0,6.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221214
J80068221214,100060324147.0,5.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221214
J80068221214,100060324149.0,7.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221214
J80068221214,100060324725.0,2.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221214
J80068221214,10012196909.0,1.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221214
J80068221214,10009586013.0,1.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221214
J80068221214,10009586014.0,1.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221214
J80068221214,100060321018.0,6.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221214
J80068221214,100060324456.0,7.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221214
J80068221214,100060324454.0,2.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221214
J80068221414,100060324450.0,2.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221414
J80068221414,100060331953.0,4.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221414
J80068221414,100060324448.0,1.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221414
J80068221414,100060331955.0,3.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221414
J80068221414,100060331957.0,5.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221414
J80068221414,100060331958.0,5.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221414
J80068221414,100060331959.0,5.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221414
J80068221414,100060331961.0,3.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221414
J80068221414,100060331963.0,2.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221414
J80068221414,100060331970.0,1.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221414
J80068221414,100060331968.0,5.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221414
J80068221414,100060331966.0,4.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221414
J80068221414,100060331965.0,3.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221414
J80068221414,100060331967.0,4.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221414
J80068221414,100060331969.0,1.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221414
J80068221414,100060331971.0,6.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221414
J80068221414,100060331973.0,6.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221414
J80068221414,100060331975.0,5.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221414
J80068221414,100060331977.0,5.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221414
J80068221414,100060331979.0,3.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221414
J80068221414,100060331981.0,2.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221414
J80068221414,100060331983.0,5.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221414
J80068221414,100060331964.0,2.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221414
J80068221414,100060331962.0,1.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221414
J80068221414,100060331960.0,4.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221414
J80068221414,100060326238.0,7.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221414
J80068221414,100060326237.0,1.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221414
J80068221414,100060326236.0,5.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221414
J80068221414,100060321022.0,4.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221414
J80068221414,100060321024.0,2.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221414
J80068221414,100060321029.0,7.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221414
J80068221414,100060321028.0,6.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221414
J80068221414,100060321026.0,4.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221414
J80068221414,100060321030.0,3.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221414
